country_code,country_name,year,metric_code,value
ARM,Armenia,2012,wb_agriculture_pct_gdp,17.9126819526397
ARM,Armenia,2013,wb_agriculture_pct_gdp,18.4347628834968
ARM,Armenia,2014,wb_agriculture_pct_gdp,18.0720363470662
ARM,Armenia,2015,wb_agriculture_pct_gdp,17.2231200318056
ARM,Armenia,2016,wb_agriculture_pct_gdp,16.39047353385
ARM,Armenia,2017,wb_agriculture_pct_gdp,14.9942601242776
ARM,Armenia,2018,wb_agriculture_pct_gdp,13.9423116554146
ARM,Armenia,2019,wb_agriculture_pct_gdp,11.5256107379588
ARM,Armenia,2020,wb_agriculture_pct_gdp,11.3498051554549
ARM,Armenia,2021,wb_agriculture_pct_gdp,11.3435484176857
ARM,Armenia,2022,wb_agriculture_pct_gdp,10.1467039255683
ARM,Armenia,2023,wb_agriculture_pct_gdp,8.10223799188799
ARM,Armenia,2024,wb_agriculture_pct_gdp,7.80588621754673
ARM,Armenia,2025,wb_agriculture_pct_gdp,7.93468177320685
AZE,Azerbaijan,1990,wb_agriculture_pct_gdp,26.5006821282401
AZE,Azerbaijan,1991,wb_agriculture_pct_gdp,30.4827844311377
AZE,Azerbaijan,1992,wb_agriculture_pct_gdp,26.0596253189768
AZE,Azerbaijan,1993,wb_agriculture_pct_gdp,27.1095541401274
AZE,Azerbaijan,1994,wb_agriculture_pct_gdp,32.3456631972244
AZE,Azerbaijan,1995,wb_agriculture_pct_gdp,25.3444559002718
AZE,Azerbaijan,1996,wb_agriculture_pct_gdp,24.9615750567225
AZE,Azerbaijan,1997,wb_agriculture_pct_gdp,20.1279169173289
AZE,Azerbaijan,1998,wb_agriculture_pct_gdp,18.1479974423066
AZE,Azerbaijan,1999,wb_agriculture_pct_gdp,18.3995125956928
AZE,Azerbaijan,2000,wb_agriculture_pct_gdp,16.0848646701003
AZE,Azerbaijan,2001,wb_agriculture_pct_gdp,14.8374595530138
AZE,Azerbaijan,2002,wb_agriculture_pct_gdp,13.9546391752577
AZE,Azerbaijan,2003,wb_agriculture_pct_gdp,12.4256629119149
AZE,Azerbaijan,2004,wb_agriculture_pct_gdp,10.9880190382406
AZE,Azerbaijan,2005,wb_agriculture_pct_gdp,9.14753443801158
AZE,Azerbaijan,2006,wb_agriculture_pct_gdp,7.09103711685568
AZE,Azerbaijan,2007,wb_agriculture_pct_gdp,6.54008215652051
AZE,Azerbaijan,2008,wb_agriculture_pct_gdp,5.57089184098542
AZE,Azerbaijan,2009,wb_agriculture_pct_gdp,6.12193306461806
AZE,Azerbaijan,2010,wb_agriculture_pct_gdp,5.54456611326975
AZE,Azerbaijan,2011,wb_agriculture_pct_gdp,5.07622595138436
AZE,Azerbaijan,2012,wb_agriculture_pct_gdp,5.13976950772418
AZE,Azerbaijan,2013,wb_agriculture_pct_gdp,5.3662644804235
AZE,Azerbaijan,2014,wb_agriculture_pct_gdp,5.31940671805552
AZE,Azerbaijan,2015,wb_agriculture_pct_gdp,6.17763883780802
AZE,Azerbaijan,2016,wb_agriculture_pct_gdp,5.60511177455763
AZE,Azerbaijan,2017,wb_agriculture_pct_gdp,5.60736901068842
AZE,Azerbaijan,2018,wb_agriculture_pct_gdp,5.21238076212356
AZE,Azerbaijan,2019,wb_agriculture_pct_gdp,5.69538024963307
AZE,Azerbaijan,2020,wb_agriculture_pct_gdp,6.7389474235341
AZE,Azerbaijan,2021,wb_agriculture_pct_gdp,5.72598365721349
AZE,Azerbaijan,2022,wb_agriculture_pct_gdp,4.61220830811053
AZE,Azerbaijan,2023,wb_agriculture_pct_gdp,5.51058894617326
AZE,Azerbaijan,2024,wb_agriculture_pct_gdp,5.58264743029397
AZE,Azerbaijan,2025,wb_agriculture_pct_gdp,5.92521728352983
ECS,Europe & Central Asia,1990,wb_agriculture_pct_gdp,4.6785325441895
ECS,Europe & Central Asia,1991,wb_agriculture_pct_gdp,4.15427830752008
ECS,Europe & Central Asia,1992,wb_agriculture_pct_gdp,3.32469118162729
ECS,Europe & Central Asia,1993,wb_agriculture_pct_gdp,3.2556810216773
ECS,Europe & Central Asia,1994,wb_agriculture_pct_gdp,2.93936482347233
ECS,Europe & Central Asia,1995,wb_agriculture_pct_gdp,2.87129928181824
ECS,Europe & Central Asia,1996,wb_agriculture_pct_gdp,2.85082094289518
ECS,Europe & Central Asia,1997,wb_agriculture_pct_gdp,2.76853761167982
ECS,Europe & Central Asia,1998,wb_agriculture_pct_gdp,2.63121263556947
ECS,Europe & Central Asia,1999,wb_agriculture_pct_gdp,2.43193477301207
ECS,Europe & Central Asia,2000,wb_agriculture_pct_gdp,2.38432558450343
ECS,Europe & Central Asia,2001,wb_agriculture_pct_gdp,2.33908545203845
ECS,Europe & Central Asia,2002,wb_agriculture_pct_gdp,2.26721418342186
ECS,Europe & Central Asia,2003,wb_agriculture_pct_gdp,2.1959068923532
ECS,Europe & Central Asia,2004,wb_agriculture_pct_gdp,2.20143385240544
ECS,Europe & Central Asia,2005,wb_agriculture_pct_gdp,2.02214004166967
ECS,Europe & Central Asia,2006,wb_agriculture_pct_gdp,1.92761438067417
ECS,Europe & Central Asia,2007,wb_agriculture_pct_gdp,1.96143865710523
ECS,Europe & Central Asia,2008,wb_agriculture_pct_gdp,1.99103265777918
ECS,Europe & Central Asia,2009,wb_agriculture_pct_gdp,1.90135952476226
ECS,Europe & Central Asia,2010,wb_agriculture_pct_gdp,2.06229888974787
ECS,Europe & Central Asia,2011,wb_agriculture_pct_gdp,2.13126908512505
ECS,Europe & Central Asia,2012,wb_agriculture_pct_gdp,2.10739530861661
ECS,Europe & Central Asia,2013,wb_agriculture_pct_gdp,2.12085562106606
ECS,Europe & Central Asia,2014,wb_agriculture_pct_gdp,2.11667893512465
ECS,Europe & Central Asia,2015,wb_agriculture_pct_gdp,2.08663205991677
ECS,Europe & Central Asia,2016,wb_agriculture_pct_gdp,2.02967645434805
ECS,Europe & Central Asia,2017,wb_agriculture_pct_gdp,2.05315184980615
ECS,Europe & Central Asia,2018,wb_agriculture_pct_gdp,1.92086255991804
ECS,Europe & Central Asia,2019,wb_agriculture_pct_gdp,1.95659724926832
ECS,Europe & Central Asia,2020,wb_agriculture_pct_gdp,2.03235002552174
ECS,Europe & Central Asia,2021,wb_agriculture_pct_gdp,1.97141693410432
ECS,Europe & Central Asia,2022,wb_agriculture_pct_gdp,2.09908548847955
ECS,Europe & Central Asia,2023,wb_agriculture_pct_gdp,2.00347772713578
ECS,Europe & Central Asia,2024,wb_agriculture_pct_gdp,1.97692438805462
ECS,Europe & Central Asia,2025,wb_agriculture_pct_gdp,1.99516871884043
GEO,Georgia,1987,wb_agriculture_pct_gdp,22.5082647534642
GEO,Georgia,1988,wb_agriculture_pct_gdp,22.4918211559433
